id,stroke
15304,0.049382529566329304
15305,0.18371307304895654
15306,0.0021130001952818092
15307,0.1890316303936309
15308,0.020869121985312537
15309,0.023326581412417252
15310,0.0044877527619110145
15311,0.04592704006598423
15312,0.0021130001952818092
15313,0.02065816185955396
15314,0.019040757747306427
15315,0.08330238235740196
15316,0.0021130001952818092
15317,0.007456859475421872
15318,0.005505544791150578
15319,0.0021130001952818092
15320,0.0021130001952818092
15321,0.002376082558189472
15322,0.015243744422105738
15323,0.07372214336077215
15324,0.0044877527619110145
15325,0.0021130001952818092
15326,0.0021130001952818092
15327,0.021695535568328133
15328,0.02778857449548724
15329,0.006311502402944485
15330,0.0024671927600806824
15331,0.02952054047792597
15332,0.0021130001952818092
15333,0.019412416474250568
15334,0.1362855492765767
15335,0.004266015428263147
15336,0.008306385386341522
15337,0.07270503161634367
15338,0.051473849445819925
15339,0.0021130001952818092
15340,0.14722997927128187
15341,0.03652307342356665
15342,0.0021130001952818092
15343,0.0048443707428035086
15344,0.0021130001952818092
15345,0.00286873727640506
15346,0.0021130001952818092
15347,0.052367612340445444
15348,0.005805483284112329
15349,0.0021130001952818092
15350,0.04072112225554963
15351,0.0021130001952818092
15352,0.1162213732302079
15353,0.0021130001952818092
15354,0.0021130001952818092
15355,0.0021130001952818092
15356,0.0021130001952818092
15357,0.00286873727640506
15358,0.11818324703799538
15359,0.002376082558189472
15360,0.04042484228727803
15361,0.003181907219272739
15362,0.031013222105648854
15363,0.0021130001952818092
15364,0.013131113457296112
15365,0.029448133414784486
15366,0.0021130001952818092
15367,0.0021130001952818092
15368,0.08016699287164261
15369,0.0021130001952818092
15370,0.032592943645756545
15371,0.0035868234759891203
15372,0.0021130001952818092
15373,0.017033982940074514
15374,0.0059022971555535535
15375,0.0021130001952818092
15376,0.0021130001952818092
15377,0.03997640643262142
15378,0.0021130001952818092
15379,0.48548603593525785
15380,0.018076451139321784
15381,0.0020001602699880874
15382,0.13632846761274633
15383,0.004365906320658528
15384,0.00870421118310404
15385,0.027144786497586643
15386,0.003960196265476636
15387,0.07944394738884414
15388,0.0021130001952818092
15389,0.07136472541776179
15390,0.04223660545129478
15391,0.04262272236206482
15392,0.0021130001952818092
15393,0.004166104353632381
15394,0.3025399909544629
15395,0.006197100243063824
15396,0.0021130001952818092
15397,0.03793551677331165
15398,0.0021130001952818092
15399,0.011662097907073109
15400,0.0026106403750876936
15401,0.02561825344503077
15402,0.0021130001952818092
15403,0.027981999751281437
15404,0.006021718500149287
15405,0.033527227949744304
15406,0.01922685771800303
15407,0.007728952915843191
15408,0.11856158167604183
15409,0.01574339831621822
15410,0.049382529566329304
15411,0.290440457140453
15412,0.05625946236312515
15413,0.024356111561587675
15414,0.0021130001952818092
15415,0.0021130001952818092
15416,0.3753846691524322
15417,0.0775230822454969
15418,0.0021130001952818092
15419,0.05406216352267553
15420,0.007549341487175438
15421,0.01825805978539591
15422,0.0021130001952818092
15423,0.0021130001952818092
15424,0.0021130001952818092
15425,0.011662097907073109
15426,0.035201288631915385
15427,0.005042993049551479
15428,0.12357872801315035
15429,0.015300930247560088
15430,0.002376082558189472
15431,0.0027250820535702856
15432,0.00286873727640506
15433,0.0024671927600806824
15434,0.004184381804980711
15435,0.04952562917788657
15436,0.014791997449821218
15437,0.028202369648331137
15438,0.13664651505671266
15439,0.004266015428263147
15440,0.004226967372032035
15441,0.06539901347513304
15442,0.0021130001952818092
15443,0.004646512285272422
15444,0.001976684923333095
15445,0.058036209635483595
15446,0.07899454927908683
15447,0.07193904545304572
15448,0.0037283317882999367
15449,0.023034963227372765
15450,0.0021130001952818092
15451,0.0076090452488574165
15452,0.0685765290262793
15453,0.03925326081129276
15454,0.03754961200029008
15455,0.007979504067078046
15456,0.017658876477147603
15457,0.004266015428263147
15458,0.003960196265476636
15459,0.006244108354468314
15460,0.2306301726882297
15461,0.0021130001952818092
15462,0.044375398302592066
15463,0.03414473945458727
15464,0.05052086682084704
15465,0.04406830055713896
15466,0.010259049945442989
15467,0.0021130001952818092
15468,0.01355936274352432
15469,0.0021130001952818092
15470,0.03855454447806862
15471,0.25685036877015865
15472,0.005237605419730885
15473,0.005237605419730885
15474,0.0021130001952818092
15475,0.03407829854492697
15476,0.0046234180787917195
15477,0.0021130001952818092
15478,0.004134128269775011
15479,0.08377052787992971
15480,0.019383417638451663
15481,0.004133087020263574
15482,0.04561499671710868
15483,0.01891103470100272
15484,0.3487791153862616
15485,0.030864235341559337
15486,0.021246488413196474
15487,0.049382529566329304
15488,0.0021130001952818092
15489,0.1915754965073146
15490,0.049382529566329304
15491,0.05589800947355024
15492,0.0021130001952818092
15493,0.0021130001952818092
15494,0.0021130001952818092
15495,0.0021130001952818092
15496,0.002580018509546305
15497,0.09538375536830307
15498,0.1147459123506772
15499,0.004862475711461408
15500,0.011157450991493921
15501,0.0024671927600806824
15502,0.048668774210523603
15503,0.0024671927600806824
15504,0.04472605137351173
15505,0.0021130001952818092
15506,0.14109062232995812
15507,0.0021130001952818092
15508,0.09141174360322846
15509,0.21179641647446215
15510,0.06260138713381212
15511,0.035333349965268976
15512,0.04661848751208176
15513,0.07780543508207008
15514,0.039454397495528655
15515,0.0021130001952818092
15516,0.004932027226252307
15517,0.004357346946386256
15518,0.0034660870916176103
15519,0.001976684923333095
15520,0.0021541615848049193
15521,0.0022749470989417665
15522,0.12428030566927885
15523,0.0021130001952818092
15524,0.0021130001952818092
15525,0.07950958420651083
15526,0.031828447085021014
15527,0.004166104353632381
15528,0.007496103338560276
15529,0.15966211939524372
15530,0.0727540941426528
15531,0.022229985720484603
15532,0.061114134925776685
15533,0.026194061059493786
15534,0.0021130001952818092
15535,0.027787599512424002
15536,0.1393532314258357
15537,0.06284721557500608
15538,0.006648338731110625
15539,0.001976684923333095
15540,0.0021130001952818092
15541,0.0024671927600806824
15542,0.005042993049551479
15543,0.001976684923333095
15544,0.06177225886193153
15545,0.2354445018643439
15546,0.23726994229262077
15547,0.0021130001952818092
15548,0.20512129266185966
15549,0.17235947950631458
15550,0.002376082558189472
15551,0.005136878615758078
15552,0.004266015428263147
15553,0.0021130001952818092
15554,0.0021130001952818092
15555,0.048989151774525196
15556,0.002376082558189472
15557,0.0024671927600806824
15558,0.004453318971440321
15559,0.09832498163328571
15560,0.004166104353632381
15561,0.005081963021776388
15562,0.004129676271656229
15563,0.0021130001952818092
15564,0.0021130001952818092
15565,0.0021130001952818092
15566,0.08750016821016517
15567,0.028988121966341113
15568,0.0021130001952818092
15569,0.004693690844757515
15570,0.0437249350103338
15571,0.3331731488925807
15572,0.0021130001952818092
15573,0.017297396999783075
15574,0.005645311504944449
15575,0.004703772497604561
15576,0.04787205677179079
15577,0.3514295709271207
15578,0.18612300483272107
15579,0.0021130001952818092
15580,0.005081963021776388
15581,0.0021130001952818092
15582,0.12113315687438407
15583,0.0048375990252604115
15584,0.0021130001952818092
15585,0.0958218089149395
15586,0.009749138890775423
15587,0.005048424657660624
15588,0.0021130001952818092
15589,0.004129676271656229
15590,0.1840675669958752
15591,0.0024384565913500435
15592,0.0021541615848049193
15593,0.004266015428263147
15594,0.05833241431898285
15595,0.09955778965977852
15596,0.0021130001952818092
15597,0.03402224939240578
15598,0.0021130001952818092
15599,0.04802776790809833
15600,0.008110896735654727
15601,0.054138348325217876
15602,0.028683858977184937
15603,0.034338157855092324
15604,0.05950899090290307
15605,0.056549875812903626
15606,0.007524885411127061
15607,0.08428394507222142
15608,0.01392602443612523
15609,0.004266015428263147
15610,0.03311513261318108
15611,0.01589733393229618
15612,0.01978020253843511
15613,0.07406631664906731
15614,0.0021130001952818092
15615,0.0355031926026105
15616,0.019839584922372384
15617,0.004453318971440321
15618,0.47139988711195496
15619,0.031863071930628616
15620,0.03363027015448687
15621,0.001976684923333095
15622,0.0021130001952818092
15623,0.026127338143693866
15624,0.001976684923333095
15625,0.0021130001952818092
15626,0.15661493692692136
15627,0.0021130001952818092
15628,0.0021130001952818092
15629,0.004505982728716204
15630,0.34934742356006376
15631,0.0021130001952818092
15632,0.0021130001952818092
15633,0.0021130001952818092
15634,0.03937749697118392
15635,0.16536026373173737
15636,0.004266015428263147
15637,0.07174981461291814
15638,0.0033590413510984187
15639,0.0021130001952818092
15640,0.0021130001952818092
15641,0.022729975543455724
15642,0.004365906320658528
15643,0.004703772497604561
15644,0.001976684923333095
15645,0.0323958693023273
15646,0.11759675851911104
15647,0.0021130001952818092
15648,0.0021130001952818092
15649,0.007110669717827267
15650,0.0021130001952818092
15651,0.0021130001952818092
15652,0.07613519052091877
15653,0.003960196265476636
15654,0.0021130001952818092
15655,0.004842810488364904
15656,0.005210819599233187
15657,0.04787205677179079
15658,0.14391491694291408
15659,0.02424484626942397
15660,0.005954270561587637
15661,0.0027250820535702856
15662,0.0021130001952818092
15663,0.07383811577384104
15664,0.005455973367266465
15665,0.004184381804980711
15666,0.0021130001952818092
15667,0.001976684923333095
15668,0.0024384565913500435
15669,0.010602364699727753
15670,0.04819500686908287
15671,0.00286873727640506
15672,0.1634142245987311
15673,0.011882829233561895
15674,0.0024671927600806824
15675,0.026851317291878198
15676,0.09184769314743063
15677,0.0025068514516113447
15678,0.006125512648424755
15679,0.0024671927600806824
15680,0.1103007334639458
15681,0.1723754796858273
15682,0.0021130001952818092
15683,0.0021130001952818092
15684,0.011589457299995913
15685,0.0052371179041293655
15686,0.03239225394130017
15687,0.004453318971440321
15688,0.053996040013152086
15689,0.036898265173843016
15690,0.16378719767957856
15691,0.051401392547124995
15692,0.12030709283324055
15693,0.004842810488364904
15694,0.008061518830948182
15695,0.0021130001952818092
15696,0.0074292539203533545
15697,0.1280581739559786
15698,0.004226967372032035
15699,0.21263369725933612
15700,0.0021130001952818092
15701,0.005210819599233187
15702,0.0021130001952818092
15703,0.04561757366265269
15704,0.004357346946386256
15705,0.004949388957171562
15706,0.03415049410967435
15707,0.013499644615644605
15708,0.0021130001952818092
15709,0.0021130001952818092
15710,0.005042993049551479
15711,0.0051230549972921
15712,0.0044877527619110145
15713,0.004183033223486691
15714,0.5154777939549136
15715,0.0020001602699880874
15716,0.04278146431498494
15717,0.018836102337242113
15718,0.0441485878674267
15719,0.10326991365407537
15720,0.0021130001952818092
15721,0.04262272236206482
15722,0.07649458716986922
15723,0.1258453716471601
15724,0.0021130001952818092
15725,0.0021130001952818092
15726,0.11125399402399472
15727,0.053996040013152086
15728,0.040751654925970146
15729,0.054136626298086445
15730,0.17022821883600164
15731,0.04243212183496727
15732,0.029163851150869363
15733,0.010594872563722338
15734,0.0021541615848049193
15735,0.03730248695286151
15736,0.0021130001952818092
15737,0.003960196265476636
15738,0.004490789683419411
15739,0.0021130001952818092
15740,0.03068248256968786
15741,0.0021130001952818092
15742,0.0021130001952818092
15743,0.004646512285272422
15744,0.0021130001952818092
15745,0.09319523896058103
15746,0.0037283317882999367
15747,0.009110007741348894
15748,0.07110370444399176
15749,0.005221921888602689
15750,0.17239355175728868
15751,0.0021130001952818092
15752,0.0021130001952818092
15753,0.04785116639243251
15754,0.03329538448129514
15755,0.0318350381372267
15756,0.047190408884339244
15757,0.012238734132993489
15758,0.0021130001952818092
15759,0.02136708296589984
15760,0.012546547253102622
15761,0.013083126486037615
15762,0.11320181465326717
15763,0.0021130001952818092
15764,0.0034609237451663608
15765,0.06180909810789172
15766,0.09292735344865558
15767,0.0896575550304353
15768,0.03653498741836899
15769,0.1790537943046627
15770,0.0021130001952818092
15771,0.0021130001952818092
15772,0.020759177567665887
15773,0.005520630860621821
15774,0.049222653255707974
15775,0.004391041938508885
15776,0.3049853657683347
15777,0.23545233779094935
15778,0.006172795944569953
15779,0.0021130001952818092
15780,0.004448524775752199
15781,0.038137944636660724
15782,0.010720447387508391
15783,0.004760321847169992
15784,0.00976550453804824
15785,0.00393396358896997
15786,0.004448524775752199
15787,0.21758220744494058
15788,0.11125399402399472
15789,0.021018029278616467
15790,0.045447642062693965
15791,0.03648114246932766
15792,0.008942393262991365
15793,0.08283861700996355
15794,0.05960340350394728
15795,0.00443161681553561
15796,0.03923846006397778
15797,0.10252607373337268
15798,0.0021130001952818092
15799,0.004448524775752199
15800,0.15501153819157173
15801,0.003803068190340332
15802,0.008832758209856727
15803,0.06284721557500608
15804,0.002376082558189472
15805,0.06969472296629195
15806,0.049382529566329304
15807,0.027035365132806834
15808,0.01477497992887987
15809,0.003960196265476636
15810,0.012847495144387171
15811,0.004646512285272422
15812,0.0021368398615924486
15813,0.0031276675642181967
15814,0.004134128269775011
15815,0.019915313976639835
15816,0.0318425059711676
15817,0.021695535568328133
15818,0.013237839528740683
15819,0.019698357045732747
15820,0.028054541954600516
15821,0.008781210955705422
15822,0.012019452042281087
15823,0.003792948460208858
15824,0.0021130001952818092
15825,0.013686625054267801
15826,0.12090970109624623
15827,0.04343744376935109
15828,0.005042993049551479
15829,0.0021130001952818092
15830,0.005042993049551479
15831,0.002376082558189472
15832,0.04564748569506746
15833,0.0021130001952818092
15834,0.0021130001952818092
15835,0.05901674543642325
15836,0.0021130001952818092
15837,0.007732303053386847
15838,0.07506289930963353
15839,0.07115973922719564
15840,0.0021130001952818092
15841,0.04243212183496727
15842,0.04826506050154549
15843,0.116656872213613
15844,0.0021130001952818092
15845,0.0074292539203533545
15846,0.011988733625202256
15847,0.10539371035473877
15848,0.0021130001952818092
15849,0.09747760612390821
15850,0.0021130001952818092
15851,0.0021130001952818092
15852,0.005372650150460931
15853,0.0021130001952818092
15854,0.00737268593724941
15855,0.0021130001952818092
15856,0.009984486917554792
15857,0.0021130001952818092
15858,0.004646512285272422
15859,0.005833065189768366
15860,0.03322994078434046
15861,0.0021130001952818092
15862,0.009814145313931794
15863,0.0021130001952818092
15864,0.05263470758452544
15865,0.19615362948886025
15866,0.051235288591742485
15867,0.28986992151367563
15868,0.05721690707170028
15869,0.03411207569158799
15870,0.28337773780406356
15871,0.053276871197058685
15872,0.1271778206888117
15873,0.015280148126107418
15874,0.15149018392319236
15875,0.059955221028520175
15876,0.028404195167861097
15877,0.16500163560240122
15878,0.028598033686134304
15879,0.044484797410421426
15880,0.004134128269775011
15881,0.0076038273446430585
15882,0.03928021946442559
15883,0.11297085023399475
15884,0.0021130001952818092
15885,0.017817403435589768
15886,0.002376082558189472
15887,0.0021130001952818092
15888,0.002376082558189472
15889,0.2614536760541452
15890,0.02786477637902509
15891,0.003960196265476636
15892,0.0021130001952818092
15893,0.0021130001952818092
15894,0.010870916032659543
15895,0.005155767301332722
15896,0.006657477887448326
15897,0.037922099244927183
15898,0.004482921663640959
15899,0.002376082558189472
15900,0.05071924742306316
15901,0.03144157904182473
15902,0.005114380440670677
15903,0.0021130001952818092
15904,0.0160416070906174
15905,0.009610004210118428
15906,0.00576057063513404
15907,0.025590956988731553
15908,0.0021130001952818092
15909,0.0021130001952818092
15910,0.06266620326760483
15911,0.003960196265476636
15912,0.04802776790809833
15913,0.0020001602699880874
15914,0.005372650150460931
15915,0.050781141054404205
15916,0.004932027226252307
15917,0.19620735623185462
15918,0.007979504067078046
15919,0.0021130001952818092
15920,0.0021130001952818092
15921,0.002376082558189472
15922,0.005042993049551479
15923,0.0021130001952818092
15924,0.2840019592628541
15925,0.03802562342549427
15926,0.0021130001952818092
15927,0.0021130001952818092
15928,0.0021130001952818092
15929,0.004266015428263147
15930,0.03573097153921533
15931,0.05940086898902652
15932,0.01431704261058965
15933,0.0021130001952818092
15934,0.02687548329638017
15935,0.013742629055407721
15936,0.004266015428263147
15937,0.0021130001952818092
15938,0.005237605419730885
15939,0.036587574502391154
15940,0.0021130001952818092
15941,0.0041834851608250415
15942,0.004482921663640959
15943,0.004448524775752199
15944,0.015076517608734595
15945,0.028645490027443352
15946,0.0021130001952818092
15947,0.0021130001952818092
15948,0.0192347545467061
15949,0.035713039638656664
15950,0.0021130001952818092
15951,0.0021130001952818092
15952,0.048579122080336455
15953,0.015249079522043883
15954,0.015542167120408734
15955,0.0074292539203533545
15956,0.1422982681199264
15957,0.002376082558189472
15958,0.0024885753917181968
15959,0.08144808310888538
15960,0.00460645912681959
15961,0.0021130001952818092
15962,0.0021130001952818092
15963,0.0021130001952818092
15964,0.0021130001952818092
15965,0.002376082558189472
15966,0.0027250820535702856
15967,0.0021130001952818092
15968,0.0021130001952818092
15969,0.0021130001952818092
15970,0.0021130001952818092
15971,0.004308276214680414
15972,0.048579122080336455
15973,0.014645451651904572
15974,0.1128523764882307
15975,0.0074769134464645025
15976,0.04715446465253576
15977,0.04777417129050632
15978,0.002459590786839799
15979,0.0021130001952818092
15980,0.04980209035818781
15981,0.015280460930818468
15982,0.0021130001952818092
15983,0.0021130001952818092
15984,0.003882696567220065
15985,0.10398895537507755
15986,0.002376082558189472
15987,0.002459590786839799
15988,0.02346057392924328
15989,0.04275188195880473
15990,0.0021130001952818092
15991,0.020891938985666932
15992,0.0021130001952818092
15993,0.0024885753917181968
15994,0.005797011606619944
15995,0.0036890262495723786
15996,0.0071999861954945826
15997,0.049022728081085
15998,0.004646512285272422
15999,0.051233516286053216
16000,0.03378181729778777
16001,0.004266015428263147
16002,0.3468986784892804
16003,0.018488635594370008
16004,0.003618606042191086
16005,0.005833065189768366
16006,0.0036887099261382612
16007,0.001976684923333095
16008,0.0021130001952818092
16009,0.012334397435370736
16010,0.1708677385008432
16011,0.004932027226252307
16012,0.010506085998886009
16013,0.00934607665144247
16014,0.12712750693443114
16015,0.004188074687929926
16016,0.15171465677375903
16017,0.002376082558189472
16018,0.041767823948532734
16019,0.02961388761064056
16020,0.029990500610633287
16021,0.037664830716407194
16022,0.0037362915205191942
16023,0.005221921888602689
16024,0.015542167120408734
16025,0.06964207858711004
16026,0.003961473291641387
16027,0.03246390605093535
16028,0.007732303053386847
16029,0.0021130001952818092
16030,0.0021130001952818092
16031,0.007932641264715197
16032,0.0021130001952818092
16033,0.0021130001952818092
16034,0.002376082558189472
16035,0.03573789414650291
16036,0.004133087020263574
16037,0.03924690520742725
16038,0.004448524775752199
16039,0.03747249615096092
16040,0.006597436983241876
16041,0.0024671927600806824
16042,0.0021130001952818092
16043,0.049956175227207265
16044,0.0021130001952818092
16045,0.0021130001952818092
16046,0.06314973610532006
16047,0.005210819599233187
16048,0.0021130001952818092
16049,0.0021130001952818092
16050,0.011396707186094191
16051,0.0021130001952818092
16052,0.02561161589018966
16053,0.031149235949321338
16054,0.0037283317882999367
16055,0.035280927127543514
16056,0.04654088364056598
16057,0.005132079950249956
16058,0.029929601702211095
16059,0.11055014446348027
16060,0.0021130001952818092
16061,0.0045704584854176595
16062,0.005042993049551479
16063,0.004216458518272992
16064,0.05960993934055941
16065,0.004862475711461408
16066,0.0021130001952818092
16067,0.02527170492577833
16068,0.015839474313066117
16069,0.004266015428263147
16070,0.0021130001952818092
16071,0.004266015428263147
16072,0.04376857867105481
16073,0.0021130001952818092
16074,0.004266015428263147
16075,0.04312444458156819
16076,0.03469159045018944
16077,0.0021130001952818092
